filename,width,height,class,xmin,ymin,xmax,ymax
08-07-353-019.png,338,225,house,64,14,230,212
08-07-353-018.png,338,225,house,69,19,228,210
08-07-353-022.png,338,225,house,64,18,225,209
08-07-353-020.png,338,225,house,66,15,230,209
08-07-353-021.png,338,225,house,65,13,219,211
08-07-353-011.png,296,368,house,91,128,270,277
08-07-353-013.png,259,335,house,26,84,198,266
08-07-353-012.png,260,379,house,18,64,205,266
08-07-353-016.png,220,335,house,22,103,207,265
08-07-353-017.png,339,257,house,67,18,243,192
08-07-353-015.png,212,335,house,18,100,196,268
08-07-353-014.png,213,335,house,19,110,203,267
